,goals_for,goals_against,team,game_id,date
98,1,3,Mexico,277266,01Jun
99,0,0,Mexico,277266,29May
100,2,0,Brazil,277261,03Jun
101,0,1,Brazil,277261,27Mar
102,0,3,Brazil,277261,23Mar
103,0,0,Brazil,277261,14Nov
104,1,3,Brazil,277261,10Nov
105,1,1,Switzerland,277261,03Jun
106,1,0,Switzerland,277261,10May
107,3,0,Switzerland,277261,07May
108,2,0,Switzerland,277261,04May
109,6,0,Switzerland,277261,27Mar
110,0,4,Sweden,277267,07Jun
111,0,0,Sweden,277267,02Jun
112,1,0,Sweden,277267,13May
113,1,0,Sweden,277267,10May
114,2,1,Sweden,277267,07May
115,,,South Korea,277267,07Jun
116,1,2,South Korea,277267,05Jun
117,1,2,South Korea,277267,02Jun
118,1,3,South Korea,277267,01Jun
119,1,2,South Korea,277267,30May
120,3,0,Belgium,277272,06Jun
121,0,0,Belgium,277272,02Jun
122,2,1,Belgium,277272,17May
123,2,1,Belgium,277272,14May
124,1,0,Belgium,277272,11May
125,0,0,Panama,277272,29May
126,0,1,Panama,277272,17Apr
127,6,0,Panama,277272,27Mar
128,1,0,Panama,277272,22Mar
129,1,1,Panama,277272,14Nov
130,2,2,Tunisia,277273,01Jun
131,2,2,Tunisia,277273,28May
132,,,Tunisia,277273,27Mar
133,1,0,Tunisia,277273,23Mar
134,0,0,Tunisia,277273,11Nov
135,2,0,England,277273,07Jun
136,1,3,England,277273,06Jun
137,2,1,England,277273,02Jun
138,4,0,England,277273,01Jun
139,0,0,England,277273,29May
140,,,Colombia,277279,27Mar
141,2,3,Colombia,277279,23Mar
142,0,4,Colombia,277279,14Nov
143,2,1,Colombia,277279,10Nov
144,0,4,Colombia,277279,16Oct
145,2,0,Japan,277279,08Jun
146,1,0,Japan,277279,07Jun
147,1,1,Japan,277279,03Jun
148,3,2,Japan,277279,31May
149,0,2,Japan,277279,30May
150,2,2,Poland,277278,08Jun
151,1,0,Poland,277278,27Mar
152,,,Poland,277278,27Mar
153,0,1,Poland,277278,23Mar
154,3,1,Poland,277278,14Nov
155,2,1,Senegal,277278,08Jun
156,0,0,Senegal,277278,31May
157,,,Senegal,277278,27Mar
158,1,1,Senegal,277278,23Mar
159,2,1,Senegal,277278,14Nov
160,1,1,Russia,277230,05Jun
161,1,0,Russia,277230,30May
162,1,3,Russia,277230,27Mar
163,0,5,Russia,277230,27Mar
164,3,4,Russia,277230,23Mar
165,3,0,Egypt,277230,06Jun
166,0,0,Egypt,277230,01Jun
167,1,1,Egypt,277230,25May
168,,,Egypt,277230,27Mar
169,2,1,Egypt,277230,23Mar
170,,,Portugal,277236,07Jun
171,2,0,Portugal,277236,05Jun
172,1,2,Portugal,277236,03Jun
173,0,0,Portugal,277236,02Jun
174,3,2,Portugal,277236,31May
175,,,Morocco,277236,09Jun
176,,,Morocco,277236,04Jun
177,0,0,Morocco,277236,31May
178,,,Morocco,277236,27Mar
179,1,2,Morocco,277236,23Mar
180,,,Uruguay,277231,07Jun
181,0,1,Uruguay,277231,26Mar
182,2,0,Uruguay,277231,23Mar
183,,,Uruguay,277231,14Nov
184,,,Uruguay,277231,10Nov
185,2,1,Saudi Arabia,277231,08Jun
186,0,3,Saudi Arabia,277231,03Jun
187,2,1,Saudi Arabia,277231,28May
188,2,0,Saudi Arabia,277231,15May
189,2,0,Saudi Arabia,277231,09May
190,,,Iran,277237,08Jun
191,2,1,Iran,277237,28May
192,1,0,Iran,277237,19May
193,2,1,Iran,277237,27Mar
194,1,0,Iran,277237,23Mar
195,1,0,Spain,277237,09Jun
196,1,1,Spain,277237,03Jun
197,2,1,Spain,277237,14May
198,5,1,Spain,277237,11May
199,2,0,Spain,277237,08May
200,2,0,Denmark,277251,09Jun
201,0,0,Denmark,277251,02Jun
202,1,0,Denmark,277251,11May
203,1,0,Denmark,277251,08May
204,2,3,Denmark,277251,05May
205,,,Australia,277251,09Jun
206,0,4,Australia,277251,01Jun
207,,,Australia,277251,27Mar
208,4,1,Australia,277251,23Mar
209,3,1,Australia,277251,15Nov
210,1,1,France,277250,09Jun
211,2,1,France,277250,07Jun
212,2,0,France,277250,02Jun
213,3,1,France,277250,01Jun
214,1,0,France,277250,30May
215,,,Peru,277250,09Jun
216,0,3,Peru,277250,03Jun
217,2,0,Peru,277250,29May
218,,,Peru,277250,27Mar
219,2,0,Peru,277250,23Mar
220,,,Argentina,277256,09Jun
221,4,0,Argentina,277256,29May
222,6,1,Argentina,277256,27Mar
223,2,0,Argentina,277256,23Mar
224,2,4,Argentina,277256,13Nov
225,2,1,Croatia,277256,08Jun
226,2,0,Croatia,277256,03Jun
227,4,0,Croatia,277256,27Mar
228,,,Croatia,277256,27Mar
229,2,1,Croatia,277256,23Mar
230,0,3,Brazil,277262,10Jun
231,2,0,Brazil,277262,03Jun
232,0,1,Brazil,277262,27Mar
233,0,3,Brazil,277262,23Mar
234,0,0,Brazil,277262,14Nov
235,4,1,Costa Rica,277262,11Jun
236,2,0,Costa Rica,277262,07Jun
237,3,0,Costa Rica,277262,03Jun
238,,,Costa Rica,277262,27Mar
239,0,1,Costa Rica,277262,23Mar
240,0,1,Nigeria,277257,06Jun
241,2,1,Nigeria,277257,02Jun
242,1,1,Nigeria,277257,28May
243,,,Nigeria,277257,27Mar
244,0,1,Nigeria,277257,23Mar
245,,,Iceland,277257,07Jun
246,2,3,Iceland,277257,02Jun
247,,,Iceland,277257,27Mar
248,0,0,Iceland,277257,26Mar
249,3,0,Iceland,277257,23Mar
250,5,1,Serbia,277263,09Jun
251,0,1,Serbia,277263,04Jun
252,2,0,Serbia,277263,11May
253,0,3,Serbia,277263,08May
254,0,1,Serbia,277263,05May
255,2,0,Switzerland,277263,08Jun
256,1,1,Switzerland,277263,03Jun
257,1,0,Switzerland,277263,10May
258,3,0,Switzerland,277263,07May
259,2,0,Switzerland,277263,04May
260,4,1,Belgium,277274,11Jun
261,3,0,Belgium,277274,06Jun
262,0,0,Belgium,277274,02Jun
263,2,1,Belgium,277274,17May
264,2,1,Belgium,277274,14May
265,1,0,Tunisia,277274,09Jun
266,2,2,Tunisia,277274,01Jun
267,2,2,Tunisia,277274,28May
268,,,Tunisia,277274,27Mar
269,1,0,Tunisia,277274,23Mar
270,,,South Korea,277269,11Jun
271,,,South Korea,277269,07Jun
272,1,2,South Korea,277269,05Jun
273,1,2,South Korea,277269,02Jun
274,1,3,South Korea,277269,01Jun
275,1,2,Mexico,277269,09Jun
276,2,0,Mexico,277269,09Jun
277,3,1,Mexico,277269,06Jun
278,1,0,Mexico,277269,02Jun
279,1,3,Mexico,277269,01Jun
280,2,1,Germany,277268,08Jun
281,2,1,Germany,277268,02Jun
282,5,1,Germany,277268,11May
283,0,3,Germany,277268,08May
284,0,3,Germany,277268,05May
285,,,Sweden,277268,09Jun
286,0,4,Sweden,277268,07Jun
287,0,0,Sweden,277268,02Jun
288,1,0,Sweden,277268,13May
289,1,0,Sweden,277268,10May
290,1,2,England,277275,09Jun
291,2,0,England,277275,07Jun
292,1,3,England,277275,06Jun
293,2,1,England,277275,02Jun
294,4,0,England,277275,01Jun
295,1,0,Panama,277275,06Jun
296,0,0,Panama,277275,29May
297,0,1,Panama,277275,17Apr
298,6,0,Panama,277275,27Mar
299,1,0,Panama,277275,22Mar
300,4,2,Japan,277280,12Jun
301,2,0,Japan,277280,08Jun
302,1,0,Japan,277280,07Jun
303,1,1,Japan,277280,03Jun
304,3,2,Japan,277280,31May
305,,,Senegal,277280,11Jun
306,2,1,Senegal,277280,08Jun
307,0,0,Senegal,277280,31May
308,,,Senegal,277280,27Mar
309,1,1,Senegal,277280,23Mar
310,4,0,Poland,277281,12Jun
311,2,2,Poland,277281,08Jun
312,1,0,Poland,277281,27Mar
313,,,Poland,277281,27Mar
314,0,1,Poland,277281,23Mar
315,0,0,Colombia,277281,01Jun
316,,,Colombia,277281,27Mar
317,2,3,Colombia,277281,23Mar
318,0,4,Colombia,277281,14Nov
319,2,1,Colombia,277281,10Nov
320,5,0,Saudi Arabia,277233,14Jun
321,2,1,Saudi Arabia,277233,08Jun
322,0,3,Saudi Arabia,277233,03Jun
323,2,1,Saudi Arabia,277233,28May
324,2,0,Saudi Arabia,277233,15May
325,0,1,Egypt,277233,15Jun
326,3,0,Egypt,277233,06Jun
327,0,0,Egypt,277233,01Jun
328,1,1,Egypt,277233,25May
329,,,Egypt,277233,27Mar
330,0,1,Uruguay,277232,15Jun
331,,,Uruguay,277232,07Jun
332,0,1,Uruguay,277232,26Mar
333,2,0,Uruguay,277232,23Mar
334,,,Uruguay,277232,14Nov
335,5,0,Russia,277232,14Jun
336,1,1,Russia,277232,05Jun
337,1,0,Russia,277232,30May
338,1,3,Russia,277232,27Mar
339,0,5,Russia,277232,27Mar
340,0,1,Iran,277238,15Jun
341,,,Iran,277238,08Jun
342,2,1,Iran,277238,28May
343,1,0,Iran,277238,19May
344,2,1,Iran,277238,27Mar
345,3,3,Portugal,277238,15Jun
346,,,Portugal,277238,07Jun
347,2,0,Portugal,277238,05Jun
348,1,2,Portugal,277238,03Jun
349,0,0,Portugal,277238,02Jun
350,3,3,Spain,277239,15Jun
351,1,0,Spain,277239,09Jun
352,1,1,Spain,277239,03Jun
353,2,1,Spain,277239,14May
354,5,1,Spain,277239,11May
355,0,1,Morocco,277239,15Jun
356,,,Morocco,277239,09Jun
357,,,Morocco,277239,04Jun
358,0,0,Morocco,277239,31May
359,,,Morocco,277239,27Mar
360,0,1,Denmark,277252,16Jun
361,2,0,Denmark,277252,09Jun
362,0,0,Denmark,277252,02Jun
363,1,0,Denmark,277252,11May
364,1,0,Denmark,277252,08May
365,2,1,France,277252,16Jun
366,1,1,France,277252,09Jun
367,2,1,France,277252,07Jun
368,2,0,France,277252,02Jun
369,3,1,France,277252,01Jun
370,2,1,Australia,277253,16Jun
371,,,Australia,277253,09Jun
372,0,4,Australia,277253,01Jun
373,,,Australia,277253,27Mar
374,4,1,Australia,277253,23Mar
375,0,1,Peru,277253,16Jun
376,,,Peru,277253,09Jun
377,0,3,Peru,277253,03Jun
378,2,0,Peru,277253,29May
379,,,Peru,277253,27Mar
380,2,0,Nigeria,277258,16Jun
381,0,1,Nigeria,277258,06Jun
382,2,1,Nigeria,277258,02Jun
383,1,1,Nigeria,277258,28May
384,,,Nigeria,277258,27Mar
385,1,1,Argentina,277258,16Jun
386,,,Argentina,277258,09Jun
387,4,0,Argentina,277258,29May
388,6,1,Argentina,277258,27Mar
389,2,0,Argentina,277258,23Mar
390,1,1,Iceland,277259,16Jun
391,,,Iceland,277259,07Jun
392,2,3,Iceland,277259,02Jun
393,,,Iceland,277259,27Mar
394,0,0,Iceland,277259,26Mar
395,2,0,Croatia,277259,16Jun
396,2,1,Croatia,277259,08Jun
397,2,0,Croatia,277259,03Jun
398,4,0,Croatia,277259,27Mar
399,,,Croatia,277259,27Mar
400,1,0,South Korea,277270,18Jun
401,,,South Korea,277270,11Jun
402,,,South Korea,277270,07Jun
403,1,2,South Korea,277270,05Jun
404,1,2,South Korea,277270,02Jun
405,0,1,Germany,277270,17Jun
406,2,1,Germany,277270,08Jun
407,2,1,Germany,277270,02Jun
408,5,1,Germany,277270,11May
409,0,3,Germany,277270,08May
410,0,1,Mexico,277271,17Jun
411,1,2,Mexico,277271,09Jun
412,2,0,Mexico,277271,09Jun
413,3,1,Mexico,277271,06Jun
414,1,0,Mexico,277271,02Jun
415,1,0,Sweden,277271,18Jun
416,,,Sweden,277271,09Jun
417,0,4,Sweden,277271,07Jun
418,0,0,Sweden,277271,02Jun
419,1,0,Sweden,277271,13May
420,0,1,Serbia,277264,17Jun
421,5,1,Serbia,277264,09Jun
422,0,1,Serbia,277264,04Jun
423,2,0,Serbia,277264,11May
424,0,3,Serbia,277264,08May
425,1,1,Brazil,277264,17Jun
426,0,3,Brazil,277264,10Jun
427,2,0,Brazil,277264,03Jun
428,0,1,Brazil,277264,27Mar
429,0,3,Brazil,277264,23Mar
430,1,1,Switzerland,277265,17Jun
431,2,0,Switzerland,277265,08Jun
432,1,1,Switzerland,277265,03Jun
433,1,0,Switzerland,277265,10May
434,3,0,Switzerland,277265,07May
435,0,1,Costa Rica,277265,17Jun
436,4,1,Costa Rica,277265,11Jun
437,2,0,Costa Rica,277265,07Jun
438,3,0,Costa Rica,277265,03Jun
439,,,Costa Rica,277265,27Mar
440,1,2,Japan,277282,19Jun
441,4,2,Japan,277282,12Jun
442,2,0,Japan,277282,08Jun
443,1,0,Japan,277282,07Jun
444,1,1,Japan,277282,03Jun
445,1,2,Poland,277282,19Jun
446,4,0,Poland,277282,12Jun
447,2,2,Poland,277282,08Jun
448,1,0,Poland,277282,27Mar
449,,,Poland,277282,27Mar
450,1,2,Senegal,277283,19Jun
451,,,Senegal,277283,11Jun
452,2,1,Senegal,277283,08Jun
453,0,0,Senegal,277283,31May
454,,,Senegal,277283,27Mar
455,1,2,Colombia,277283,19Jun
456,0,0,Colombia,277283,01Jun
457,,,Colombia,277283,27Mar
458,2,3,Colombia,277283,23Mar
459,0,4,Colombia,277283,14Nov
460,1,2,England,277276,18Jun
461,1,2,England,277276,09Jun
462,2,0,England,277276,07Jun
463,1,3,England,277276,06Jun
464,2,1,England,277276,02Jun
465,3,0,Belgium,277276,18Jun
466,4,1,Belgium,277276,11Jun
467,3,0,Belgium,277276,06Jun
468,0,0,Belgium,277276,02Jun
469,2,1,Belgium,277276,17May
470,3,0,Panama,277277,18Jun
471,1,0,Panama,277277,06Jun
472,0,0,Panama,277277,29May
473,0,1,Panama,277277,17Apr
474,6,0,Panama,277277,27Mar
475,1,2,Tunisia,277277,18Jun
476,1,0,Tunisia,277277,09Jun
477,2,2,Tunisia,277277,01Jun
478,2,2,Tunisia,277277,28May
479,,,Tunisia,277277,27Mar
480,1,0,France,289963,21Jun
481,2,1,France,289963,16Jun
482,1,1,France,289963,09Jun
483,2,1,France,289963,07Jun
484,2,0,France,289963,02Jun
485,0,3,Argentina,289963,21Jun
486,1,1,Argentina,289963,16Jun
487,,,Argentina,289963,09Jun
488,4,0,Argentina,289963,29May
489,6,1,Argentina,289963,27Mar
490,1,0,Uruguay,289905,20Jun
491,0,1,Uruguay,289905,15Jun
492,,,Uruguay,289905,07Jun
493,0,1,Uruguay,289905,26Mar
494,2,0,Uruguay,289905,23Mar
495,1,0,Portugal,289905,20Jun
496,3,3,Portugal,289905,15Jun
497,,,Portugal,289905,07Jun
498,2,0,Portugal,289905,05Jun
499,1,2,Portugal,289905,03Jun
500,0,1,Spain,289906,20Jun
501,3,3,Spain,289906,15Jun
502,1,0,Spain,289906,09Jun
503,1,1,Spain,289906,03Jun
504,2,1,Spain,289906,14May
505,3,1,Russia,289906,19Jun
506,5,0,Russia,289906,14Jun
507,1,1,Russia,289906,05Jun
508,1,0,Russia,289906,30May
509,1,3,Russia,289906,27Mar
510,0,3,Croatia,289964,21Jun
511,2,0,Croatia,289964,16Jun
512,2,1,Croatia,289964,08Jun
513,2,0,Croatia,289964,03Jun
514,4,0,Croatia,289964,27Mar
515,1,1,Denmark,289964,21Jun
516,0,1,Denmark,289964,16Jun
517,2,0,Denmark,289964,09Jun
518,0,0,Denmark,289964,02Jun
519,1,0,Denmark,289964,11May
520,2,0,Brazil,290042,22Jun
521,1,1,Brazil,290042,17Jun
522,0,3,Brazil,290042,10Jun
523,2,0,Brazil,290042,03Jun
524,0,1,Brazil,290042,27Mar
525,1,2,Mexico,290042,23Jun
526,0,1,Mexico,290042,17Jun
527,1,2,Mexico,290042,09Jun
528,2,0,Mexico,290042,09Jun
529,3,1,Mexico,290042,06Jun
530,5,2,Belgium,290329,23Jun
531,3,0,Belgium,290329,18Jun
532,4,1,Belgium,290329,11Jun
533,3,0,Belgium,290329,06Jun
534,0,0,Belgium,290329,02Jun
535,2,2,Japan,290329,24Jun
536,1,2,Japan,290329,19Jun
537,4,2,Japan,290329,12Jun
538,2,0,Japan,290329,08Jun
539,1,0,Japan,290329,07Jun
540,2,1,Sweden,290043,23Jun
541,1,0,Sweden,290043,18Jun
542,,,Sweden,290043,09Jun
543,0,4,Sweden,290043,07Jun
544,0,0,Sweden,290043,02Jun
545,1,2,Switzerland,290043,22Jun
546,1,1,Switzerland,290043,17Jun
547,2,0,Switzerland,290043,08Jun
548,1,1,Switzerland,290043,03Jun
549,1,0,Switzerland,290043,10May
550,0,3,Colombia,290330,24Jun
551,1,2,Colombia,290330,19Jun
552,0,0,Colombia,290330,01Jun
553,,,Colombia,290330,27Mar
554,2,3,Colombia,290330,23Mar
555,6,1,England,290330,24Jun
556,1,2,England,290330,18Jun
557,1,2,England,290330,09Jun
558,2,0,England,290330,07Jun
559,1,3,England,290330,06Jun
560,3,0,Uruguay,290803,25Jun
561,1,0,Uruguay,290803,20Jun
562,0,1,Uruguay,290803,15Jun
563,,,Uruguay,290803,07Jun
564,0,1,Uruguay,290803,26Mar
565,0,0,France,290803,26Jun
566,1,0,France,290803,21Jun
567,2,1,France,290803,16Jun
568,1,1,France,290803,09Jun
569,2,1,France,290803,07Jun
570,0,2,Brazil,291225,27Jun
571,2,0,Brazil,291225,22Jun
572,1,1,Brazil,291225,17Jun
573,0,3,Brazil,291225,10Jun
574,2,0,Brazil,291225,03Jun
575,0,1,Belgium,291225,28Jun
576,5,2,Belgium,291225,23Jun
577,3,0,Belgium,291225,18Jun
578,4,1,Belgium,291225,11Jun
579,3,0,Belgium,291225,06Jun
580,0,3,Sweden,291228,27Jun
581,2,1,Sweden,291228,23Jun
582,1,0,Sweden,291228,18Jun
583,,,Sweden,291228,09Jun
584,0,4,Sweden,291228,07Jun
585,0,1,England,291228,28Jun
586,6,1,England,291228,24Jun
587,1,2,England,291228,18Jun
588,1,2,England,291228,09Jun
589,2,0,England,291228,07Jun
590,3,0,Russia,291117,25Jun
591,3,1,Russia,291117,19Jun
592,5,0,Russia,291117,14Jun
593,1,1,Russia,291117,05Jun
594,1,0,Russia,291117,30May
595,1,2,Croatia,291117,26Jun
596,0,3,Croatia,291117,21Jun
597,2,0,Croatia,291117,16Jun
598,2,1,Croatia,291117,08Jun
599,2,0,Croatia,291117,03Jun
600,4,3,France,291280,30Jun
601,0,0,France,291280,26Jun
602,1,0,France,291280,21Jun
603,2,1,France,291280,16Jun
604,1,1,France,291280,09Jun
605,3,2,Belgium,291280,02Jul
606,0,1,Belgium,291280,28Jun
607,5,2,Belgium,291280,23Jun
608,3,0,Belgium,291280,18Jun
609,4,1,Belgium,291280,11Jun
610,1,1,Croatia,291283,01Jul
611,1,2,Croatia,291283,26Jun
612,0,3,Croatia,291283,21Jun
613,2,0,Croatia,291283,16Jun
614,2,1,Croatia,291283,08Jun
615,1,1,England,291283,03Jul
616,0,1,England,291283,28Jun
617,6,1,England,291283,24Jun
618,1,2,England,291283,18Jun
619,1,2,England,291283,09Jun
620,1,2,Belgium,291687,06Jul
621,3,2,Belgium,291687,02Jul
622,0,1,Belgium,291687,28Jun
623,5,2,Belgium,291687,23Jun
624,3,0,Belgium,291687,18Jun
625,0,2,England,291687,07Jul
626,1,1,England,291687,03Jul
627,0,1,England,291687,28Jun
628,6,1,England,291687,24Jun
629,1,2,England,291687,18Jun
630,0,2,France,291688,06Jul
631,4,3,France,291688,30Jun
632,0,0,France,291688,26Jun
633,1,0,France,291688,21Jun
634,2,1,France,291688,16Jun
635,2,2,Croatia,291688,07Jul
636,1,1,Croatia,291688,01Jul
637,1,2,Croatia,291688,26Jun
638,0,3,Croatia,291688,21Jun
639,2,0,Croatia,291688,16Jun
