,goals_for,goals_against,team,game_id,date
92,0,3,Germany,277266,8-May
93,0,3,Germany,277266,5-May
94,0,1,Germany,277266,27-Mar
95,2,0,Mexico,277266,9-Jun
96,3,1,Mexico,277266,6-Jun
97,1,0,Mexico,277266,2-Jun
98,1,3,Mexico,277266,1-Jun
99,0,0,Mexico,277266,29-May
100,2,0,Brazil,277261,3-Jun
101,0,1,Brazil,277261,27-Mar
102,0,3,Brazil,277261,23-Mar
103,0,0,Brazil,277261,14-Nov
104,1,3,Brazil,277261,10-Nov
105,1,1,Switzerland,277261,3-Jun
106,1,0,Switzerland,277261,10-May
107,3,0,Switzerland,277261,7-May
108,2,0,Switzerland,277261,4-May
109,6,0,Switzerland,277261,27-Mar
110,0,4,Sweden,277267,7-Jun
111,0,0,Sweden,277267,2-Jun
112,1,0,Sweden,277267,13-May
113,1,0,Sweden,277267,10-May
114,2,1,Sweden,277267,7-May
115,0,0,South Korea,277267,7-Jun
116,1,2,South Korea,277267,5-Jun
117,1,2,South Korea,277267,2-Jun
118,1,3,South Korea,277267,1-Jun
119,1,2,South Korea,277267,30-May
120,3,0,Belgium,277272,6-Jun
121,0,0,Belgium,277272,2-Jun
122,2,1,Belgium,277272,17-May
123,2,1,Belgium,277272,14-May
124,1,0,Belgium,277272,11-May
125,0,0,Panama,277272,29-May
126,0,1,Panama,277272,17-Apr
127,6,0,Panama,277272,27-Mar
128,1,0,Panama,277272,22-Mar
129,1,1,Panama,277272,14-Nov
130,2,2,Tunisia,277273,1-Jun
131,2,2,Tunisia,277273,28-May
132,1,0,Tunisia,277273,27-Mar
133,1,0,Tunisia,277273,23-Mar
134,0,0,Tunisia,277273,11-Nov
135,2,0,England,277273,7-Jun
136,1,3,England,277273,6-Jun
137,2,1,England,277273,2-Jun
138,4,0,England,277273,1-Jun
139,0,0,England,277273,29-May
140,0,0,Colombia,277279,27-Mar
141,2,3,Colombia,277279,23-Mar
142,0,4,Colombia,277279,14-Nov
143,2,1,Colombia,277279,10-Nov
144,0,4,Colombia,277279,16-Oct
145,2,0,Japan,277279,8-Jun
146,1,0,Japan,277279,7-Jun
147,1,1,Japan,277279,3-Jun
148,3,2,Japan,277279,31-May
149,0,2,Japan,277279,30-May
150,2,2,Poland,277278,8-Jun
151,1,0,Poland,277278,27-Mar
152,3,2,Poland,277278,27-Mar
153,0,1,Poland,277278,23-Mar
154,3,1,Poland,277278,14-Nov
155,2,1,Senegal,277278,8-Jun
156,0,0,Senegal,277278,31-May
157,0,0,Senegal,277278,27-Mar
158,1,1,Senegal,277278,23-Mar
159,2,1,Senegal,277278,14-Nov
160,1,1,Russia,277230,5-Jun
161,1,0,Russia,277230,30-May
162,1,3,Russia,277230,27-Mar
163,0,5,Russia,277230,27-Mar
164,3,4,Russia,277230,23-Mar
165,3,0,Egypt,277230,6-Jun
166,0,0,Egypt,277230,1-Jun
167,1,1,Egypt,277230,25-May
168,0,1,Egypt,277230,27-Mar
169,2,1,Egypt,277230,23-Mar
170,3,0,Portugal,277236,7-Jun
171,2,0,Portugal,277236,5-Jun
172,1,2,Portugal,277236,3-Jun
173,0,0,Portugal,277236,2-Jun
174,3,2,Portugal,277236,31-May
175,3,1,Morocco,277236,9-Jun
176,2,1,Morocco,277236,4-Jun
177,0,0,Morocco,277236,31-May
178,2,0,Morocco,277236,27-Mar
179,1,2,Morocco,277236,23-Mar
180,3,0,Uruguay,277231,7-Jun
181,0,1,Uruguay,277231,26-Mar
182,2,0,Uruguay,277231,23-Mar
183,1,2,Uruguay,277231,14-Nov
184,0,0,Uruguay,277231,10-Nov
185,2,1,Saudi Arabia,277231,8-Jun
186,0,3,Saudi Arabia,277231,3-Jun
187,2,1,Saudi Arabia,277231,28-May
188,2,0,Saudi Arabia,277231,15-May
189,2,0,Saudi Arabia,277231,9-May
190,1,0,Iran,277237,8-Jun
191,2,1,Iran,277237,28-May
192,1,0,Iran,277237,19-May
193,2,1,Iran,277237,27-Mar
194,1,0,Iran,277237,23-Mar
195,1,0,Spain,277237,9-Jun
196,1,1,Spain,277237,3-Jun
197,2,1,Spain,277237,14-May
198,5,1,Spain,277237,11-May
199,2,0,Spain,277237,8-May
200,2,0,Denmark,277251,9-Jun
201,0,0,Denmark,277251,2-Jun
202,1,0,Denmark,277251,11-May
203,1,0,Denmark,277251,8-May
204,2,3,Denmark,277251,5-May
205,2,1,Australia,277251,9-Jun
206,0,4,Australia,277251,1-Jun
207,0,0,Australia,277251,27-Mar
208,4,1,Australia,277251,23-Mar
209,3,1,Australia,277251,15-Nov
210,1,1,France,277250,9-Jun
211,2,1,France,277250,7-Jun
212,2,0,France,277250,2-Jun
213,3,1,France,277250,1-Jun
214,1,0,France,277250,30-May
215,0,0,Peru,277250,9-Jun
216,0,3,Peru,277250,3-Jun
217,2,0,Peru,277250,29-May
218,3,1,Peru,277250,27-Mar
219,2,0,Peru,277250,23-Mar
220,,,Argentina,277256,9-Jun
221,4,0,Argentina,277256,29-May
222,6,1,Argentina,277256,27-Mar
223,2,0,Argentina,277256,23-Mar
224,2,4,Argentina,277256,13-Nov
225,2,1,Croatia,277256,8-Jun
226,2,0,Croatia,277256,3-Jun
227,4,0,Croatia,277256,27-Mar
228,1,0,Croatia,277256,27-Mar
229,2,1,Croatia,277256,23-Mar
230,0,3,Brazil,277262,10-Jun
231,2,0,Brazil,277262,3-Jun
232,0,1,Brazil,277262,27-Mar
233,0,3,Brazil,277262,23-Mar
234,0,0,Brazil,277262,14-Nov
235,4,1,Costa Rica,277262,11-Jun
236,2,0,Costa Rica,277262,7-Jun
237,3,0,Costa Rica,277262,3-Jun
238,0,1,Costa Rica,277262,27-Mar
239,0,1,Costa Rica,277262,23-Mar
240,0,1,Nigeria,277257,6-Jun
241,2,1,Nigeria,277257,2-Jun
242,1,1,Nigeria,277257,28-May
243,0,2,Nigeria,277257,27-Mar
244,0,1,Nigeria,277257,23-Mar
245,2,2,Iceland,277257,7-Jun
246,2,3,Iceland,277257,2-Jun
247,1,3,Iceland,277257,27-Mar
248,0,0,Iceland,277257,26-Mar
249,3,0,Iceland,277257,23-Mar
250,5,1,Serbia,277263,9-Jun
251,0,1,Serbia,277263,4-Jun
252,2,0,Serbia,277263,11-May
253,0,3,Serbia,277263,8-May
254,0,1,Serbia,277263,5-May
255,2,0,Switzerland,277263,8-Jun
256,1,1,Switzerland,277263,3-Jun
257,1,0,Switzerland,277263,10-May
258,3,0,Switzerland,277263,7-May
259,2,0,Switzerland,277263,4-May
260,4,1,Belgium,277274,11-Jun
261,3,0,Belgium,277274,6-Jun
262,0,0,Belgium,277274,2-Jun
263,2,1,Belgium,277274,17-May
264,2,1,Belgium,277274,14-May
265,1,0,Tunisia,277274,9-Jun
266,2,2,Tunisia,277274,1-Jun
267,2,2,Tunisia,277274,28-May
268,1,0,Tunisia,277274,27-Mar
269,1,0,Tunisia,277274,23-Mar
270,0,2,South Korea,277269,11-Jun
271,0,0,South Korea,277269,7-Jun
272,1,2,South Korea,277269,5-Jun
273,1,2,South Korea,277269,2-Jun
274,1,3,South Korea,277269,1-Jun
275,1,2,Mexico,277269,9-Jun
276,2,0,Mexico,277269,9-Jun
277,3,1,Mexico,277269,6-Jun
278,1,0,Mexico,277269,2-Jun
279,1,3,Mexico,277269,1-Jun
280,2,1,Germany,277268,8-Jun
281,2,1,Germany,277268,2-Jun
282,5,1,Germany,277268,11-May
283,0,3,Germany,277268,8-May
284,0,3,Germany,277268,5-May
285,0,0,Sweden,277268,9-Jun
286,0,4,Sweden,277268,7-Jun
287,0,0,Sweden,277268,2-Jun
288,1,0,Sweden,277268,13-May
289,1,0,Sweden,277268,10-May
290,1,2,England,277275,9-Jun
291,2,0,England,277275,7-Jun
292,1,3,England,277275,6-Jun
293,2,1,England,277275,2-Jun
294,4,0,England,277275,1-Jun
295,1,0,Panama,277275,6-Jun
296,0,0,Panama,277275,29-May
297,0,1,Panama,277275,17-Apr
298,6,0,Panama,277275,27-Mar
299,1,0,Panama,277275,22-Mar
300,4,2,Japan,277280,12-Jun
301,2,0,Japan,277280,8-Jun
302,1,0,Japan,277280,7-Jun
303,1,1,Japan,277280,3-Jun
304,3,2,Japan,277280,31-May
305,2,0,Senegal,277280,11-Jun
306,2,1,Senegal,277280,8-Jun
307,0,0,Senegal,277280,31-May
308,0,0,Senegal,277280,27-Mar
309,1,1,Senegal,277280,23-Mar
310,4,0,Poland,277281,12-Jun
311,2,2,Poland,277281,8-Jun
312,1,0,Poland,277281,27-Mar
313,3,2,Poland,277281,27-Mar
314,0,1,Poland,277281,23-Mar
315,0,0,Colombia,277281,1-Jun
316,0,0,Colombia,277281,27-Mar
317,2,3,Colombia,277281,23-Mar
318,0,4,Colombia,277281,14-Nov
319,2,1,Colombia,277281,10-Nov
320,5,0,Saudi Arabia,277233,14-Jun
321,2,1,Saudi Arabia,277233,8-Jun
322,0,3,Saudi Arabia,277233,3-Jun
323,2,1,Saudi Arabia,277233,28-May
324,2,0,Saudi Arabia,277233,15-May
325,0,1,Egypt,277233,15-Jun
326,3,0,Egypt,277233,6-Jun
327,0,0,Egypt,277233,1-Jun
328,1,1,Egypt,277233,25-May
329,0,1,Egypt,277233,27-Mar
330,0,1,Uruguay,277232,15-Jun
331,3,0,Uruguay,277232,7-Jun
332,0,1,Uruguay,277232,26-Mar
333,2,0,Uruguay,277232,23-Mar
334,1,2,Uruguay,277232,14-Nov
335,5,0,Russia,277232,14-Jun
336,1,1,Russia,277232,5-Jun
337,1,0,Russia,277232,30-May
338,1,3,Russia,277232,27-Mar
339,0,5,Russia,277232,27-Mar
340,0,1,Iran,277238,15-Jun
341,1,0,Iran,277238,8-Jun
342,2,1,Iran,277238,28-May
343,1,0,Iran,277238,19-May
344,2,1,Iran,277238,27-Mar
345,3,3,Portugal,277238,15-Jun
346,3,0,Portugal,277238,7-Jun
347,2,0,Portugal,277238,5-Jun
348,1,2,Portugal,277238,3-Jun
349,0,0,Portugal,277238,2-Jun
350,3,3,Spain,277239,15-Jun
351,1,0,Spain,277239,9-Jun
352,1,1,Spain,277239,3-Jun
353,2,1,Spain,277239,14-May
354,5,1,Spain,277239,11-May
355,0,1,Morocco,277239,15-Jun
356,3,1,Morocco,277239,9-Jun
357,2,1,Morocco,277239,4-Jun
358,0,0,Morocco,277239,31-May
359,2,0,Morocco,277239,27-Mar
360,0,1,Denmark,277252,16-Jun
361,2,0,Denmark,277252,9-Jun
362,0,0,Denmark,277252,2-Jun
363,1,0,Denmark,277252,11-May
364,1,0,Denmark,277252,8-May
365,2,1,France,277252,16-Jun
366,1,1,France,277252,9-Jun
367,2,1,France,277252,7-Jun
368,2,0,France,277252,2-Jun
369,3,1,France,277252,1-Jun
370,2,1,Australia,277253,16-Jun
371,2,1,Australia,277253,9-Jun
372,0,4,Australia,277253,1-Jun
373,0,0,Australia,277253,27-Mar
374,4,1,Australia,277253,23-Mar
375,0,1,Peru,277253,16-Jun
376,0,0,Peru,277253,9-Jun
377,0,3,Peru,277253,3-Jun
378,2,0,Peru,277253,29-May
379,3,1,Peru,277253,27-Mar
380,2,0,Nigeria,277258,16-Jun
381,0,1,Nigeria,277258,6-Jun
382,2,1,Nigeria,277258,2-Jun
383,1,1,Nigeria,277258,28-May
384,0,2,Nigeria,277258,27-Mar
385,1,1,Argentina,277258,16-Jun
386,,,Argentina,277258,9-Jun
387,4,0,Argentina,277258,29-May
388,6,1,Argentina,277258,27-Mar
389,2,0,Argentina,277258,23-Mar
390,1,1,Iceland,277259,16-Jun
391,2,2,Iceland,277259,7-Jun
392,2,3,Iceland,277259,2-Jun
393,1,3,Iceland,277259,27-Mar
394,0,0,Iceland,277259,26-Mar
395,2,0,Croatia,277259,16-Jun
396,2,1,Croatia,277259,8-Jun
397,2,0,Croatia,277259,3-Jun
398,4,0,Croatia,277259,27-Mar
399,1,0,Croatia,277259,27-Mar
400,1,0,South Korea,277270,18-Jun
401,0,2,South Korea,277270,11-Jun
402,0,0,South Korea,277270,7-Jun
403,1,2,South Korea,277270,5-Jun
404,1,2,South Korea,277270,2-Jun
405,0,1,Germany,277270,17-Jun
406,2,1,Germany,277270,8-Jun
407,2,1,Germany,277270,2-Jun
408,5,1,Germany,277270,11-May
409,0,3,Germany,277270,8-May
410,0,1,Mexico,277271,17-Jun
411,1,2,Mexico,277271,9-Jun
412,2,0,Mexico,277271,9-Jun
413,3,1,Mexico,277271,6-Jun
414,1,0,Mexico,277271,2-Jun
415,1,0,Sweden,277271,18-Jun
416,0,0,Sweden,277271,9-Jun
417,0,4,Sweden,277271,7-Jun
418,0,0,Sweden,277271,2-Jun
419,1,0,Sweden,277271,13-May
420,0,1,Serbia,277264,17-Jun
421,5,1,Serbia,277264,9-Jun
422,0,1,Serbia,277264,4-Jun
423,2,0,Serbia,277264,11-May
424,0,3,Serbia,277264,8-May
425,1,1,Brazil,277264,17-Jun
426,0,3,Brazil,277264,10-Jun
427,2,0,Brazil,277264,3-Jun
428,0,1,Brazil,277264,27-Mar
429,0,3,Brazil,277264,23-Mar
430,1,1,Switzerland,277265,17-Jun
431,2,0,Switzerland,277265,8-Jun
432,1,1,Switzerland,277265,3-Jun
433,1,0,Switzerland,277265,10-May
434,3,0,Switzerland,277265,7-May
435,0,1,Costa Rica,277265,17-Jun
436,4,1,Costa Rica,277265,11-Jun
437,2,0,Costa Rica,277265,7-Jun
438,3,0,Costa Rica,277265,3-Jun
439,0,1,Costa Rica,277265,27-Mar
440,1,2,Japan,277282,19-Jun
441,4,2,Japan,277282,12-Jun
442,2,0,Japan,277282,8-Jun
443,1,0,Japan,277282,7-Jun
444,1,1,Japan,277282,3-Jun
445,1,2,Poland,277282,19-Jun
446,4,0,Poland,277282,12-Jun
447,2,2,Poland,277282,8-Jun
448,1,0,Poland,277282,27-Mar
449,3,2,Poland,277282,27-Mar
450,1,2,Senegal,277283,19-Jun
451,2,0,Senegal,277283,11-Jun
452,2,1,Senegal,277283,8-Jun
453,0,0,Senegal,277283,31-May
454,0,0,Senegal,277283,27-Mar
455,1,2,Colombia,277283,19-Jun
456,0,0,Colombia,277283,1-Jun
457,0,0,Colombia,277283,27-Mar
458,2,3,Colombia,277283,23-Mar
459,0,4,Colombia,277283,14-Nov
460,1,2,England,277276,18-Jun
461,1,2,England,277276,9-Jun
462,2,0,England,277276,7-Jun
463,1,3,England,277276,6-Jun
464,2,1,England,277276,2-Jun
465,3,0,Belgium,277276,18-Jun
466,4,1,Belgium,277276,11-Jun
467,3,0,Belgium,277276,6-Jun
468,0,0,Belgium,277276,2-Jun
469,2,1,Belgium,277276,17-May
470,3,0,Panama,277277,18-Jun
471,1,0,Panama,277277,6-Jun
472,0,0,Panama,277277,29-May
473,0,1,Panama,277277,17-Apr
474,6,0,Panama,277277,27-Mar
475,1,2,Tunisia,277277,18-Jun
476,1,0,Tunisia,277277,9-Jun
477,2,2,Tunisia,277277,1-Jun
478,2,2,Tunisia,277277,28-May
479,1,0,Tunisia,277277,27-Mar
480,1,0,France,289963,21-Jun
481,2,1,France,289963,16-Jun
482,1,1,France,289963,9-Jun
483,2,1,France,289963,7-Jun
484,2,0,France,289963,2-Jun
485,0,3,Argentina,289963,21-Jun
486,1,1,Argentina,289963,16-Jun
487,,,Argentina,289963,9-Jun
488,4,0,Argentina,289963,29-May
489,6,1,Argentina,289963,27-Mar
490,1,0,Uruguay,289905,20-Jun
491,0,1,Uruguay,289905,15-Jun
492,3,0,Uruguay,289905,7-Jun
493,0,1,Uruguay,289905,26-Mar
494,2,0,Uruguay,289905,23-Mar
495,1,0,Portugal,289905,20-Jun
496,3,3,Portugal,289905,15-Jun
497,3,0,Portugal,289905,7-Jun
498,2,0,Portugal,289905,5-Jun
499,1,2,Portugal,289905,3-Jun
500,0,1,Spain,289906,20-Jun
501,3,3,Spain,289906,15-Jun
502,1,0,Spain,289906,9-Jun
503,1,1,Spain,289906,3-Jun
504,2,1,Spain,289906,14-May
505,3,1,Russia,289906,19-Jun
506,5,0,Russia,289906,14-Jun
507,1,1,Russia,289906,5-Jun
508,1,0,Russia,289906,30-May
509,1,3,Russia,289906,27-Mar
510,0,3,Croatia,289964,21-Jun
511,2,0,Croatia,289964,16-Jun
512,2,1,Croatia,289964,8-Jun
513,2,0,Croatia,289964,3-Jun
514,4,0,Croatia,289964,27-Mar
515,1,1,Denmark,289964,21-Jun
516,0,1,Denmark,289964,16-Jun
517,2,0,Denmark,289964,9-Jun
518,0,0,Denmark,289964,2-Jun
519,1,0,Denmark,289964,11-May
520,2,0,Brazil,290042,22-Jun
521,1,1,Brazil,290042,17-Jun
522,0,3,Brazil,290042,10-Jun
523,2,0,Brazil,290042,3-Jun
524,0,1,Brazil,290042,27-Mar
525,1,2,Mexico,290042,23-Jun
526,0,1,Mexico,290042,17-Jun
527,1,2,Mexico,290042,9-Jun
528,2,0,Mexico,290042,9-Jun
529,3,1,Mexico,290042,6-Jun
530,5,2,Belgium,290329,23-Jun
531,3,0,Belgium,290329,18-Jun
532,4,1,Belgium,290329,11-Jun
533,3,0,Belgium,290329,6-Jun
534,0,0,Belgium,290329,2-Jun
535,2,2,Japan,290329,24-Jun
536,1,2,Japan,290329,19-Jun
537,4,2,Japan,290329,12-Jun
538,2,0,Japan,290329,8-Jun
539,1,0,Japan,290329,7-Jun
540,2,1,Sweden,290043,23-Jun
541,1,0,Sweden,290043,18-Jun
542,0,0,Sweden,290043,9-Jun
543,0,4,Sweden,290043,7-Jun
544,0,0,Sweden,290043,2-Jun
545,1,2,Switzerland,290043,22-Jun
546,1,1,Switzerland,290043,17-Jun
547,2,0,Switzerland,290043,8-Jun
548,1,1,Switzerland,290043,3-Jun
549,1,0,Switzerland,290043,10-May
550,0,3,Colombia,290330,24-Jun
551,1,2,Colombia,290330,19-Jun
552,0,0,Colombia,290330,1-Jun
553,0,0,Colombia,290330,27-Mar
554,2,3,Colombia,290330,23-Mar
555,6,1,England,290330,24-Jun
556,1,2,England,290330,18-Jun
557,1,2,England,290330,9-Jun
558,2,0,England,290330,7-Jun
559,1,3,England,290330,6-Jun
560,3,0,Uruguay,290803,25-Jun
561,1,0,Uruguay,290803,20-Jun
562,0,1,Uruguay,290803,15-Jun
563,3,0,Uruguay,290803,7-Jun
564,0,1,Uruguay,290803,26-Mar
565,0,0,France,290803,26-Jun
566,1,0,France,290803,21-Jun
567,2,1,France,290803,16-Jun
568,1,1,France,290803,9-Jun
569,2,1,France,290803,7-Jun
570,0,2,Brazil,291225,27-Jun
571,2,0,Brazil,291225,22-Jun
572,1,1,Brazil,291225,17-Jun
573,0,3,Brazil,291225,10-Jun
574,2,0,Brazil,291225,3-Jun
575,0,1,Belgium,291225,28-Jun
576,5,2,Belgium,291225,23-Jun
577,3,0,Belgium,291225,18-Jun
578,4,1,Belgium,291225,11-Jun
579,3,0,Belgium,291225,6-Jun
580,0,3,Sweden,291228,27-Jun
581,2,1,Sweden,291228,23-Jun
582,1,0,Sweden,291228,18-Jun
583,0,0,Sweden,291228,9-Jun
584,0,4,Sweden,291228,7-Jun
585,0,1,England,291228,28-Jun
586,6,1,England,291228,24-Jun
587,1,2,England,291228,18-Jun
588,1,2,England,291228,9-Jun
589,2,0,England,291228,7-Jun
590,3,0,Russia,291117,25-Jun
591,3,1,Russia,291117,19-Jun
592,5,0,Russia,291117,14-Jun
593,1,1,Russia,291117,5-Jun
594,1,0,Russia,291117,30-May
595,1,2,Croatia,291117,26-Jun
596,0,3,Croatia,291117,21-Jun
597,2,0,Croatia,291117,16-Jun
598,2,1,Croatia,291117,8-Jun
599,2,0,Croatia,291117,3-Jun
600,4,3,France,291280,30-Jun
601,0,0,France,291280,26-Jun
602,1,0,France,291280,21-Jun
603,2,1,France,291280,16-Jun
604,1,1,France,291280,9-Jun
605,3,2,Belgium,291280,2-Jul
606,0,1,Belgium,291280,28-Jun
607,5,2,Belgium,291280,23-Jun
608,3,0,Belgium,291280,18-Jun
609,4,1,Belgium,291280,11-Jun
610,1,1,Croatia,291283,1-Jul
611,1,2,Croatia,291283,26-Jun
612,0,3,Croatia,291283,21-Jun
613,2,0,Croatia,291283,16-Jun
614,2,1,Croatia,291283,8-Jun
615,1,1,England,291283,3-Jul
616,0,1,England,291283,28-Jun
617,6,1,England,291283,24-Jun
618,1,2,England,291283,18-Jun
619,1,2,England,291283,9-Jun
620,1,2,Belgium,291687,6-Jul
621,3,2,Belgium,291687,2-Jul
622,0,1,Belgium,291687,28-Jun
623,5,2,Belgium,291687,23-Jun
624,3,0,Belgium,291687,18-Jun
625,0,2,England,291687,7-Jul
626,1,1,England,291687,3-Jul
627,0,1,England,291687,28-Jun
628,6,1,England,291687,24-Jun
629,1,2,England,291687,18-Jun
630,0,2,France,291688,6-Jul
631,4,3,France,291688,30-Jun
632,0,0,France,291688,26-Jun
633,1,0,France,291688,21-Jun
634,2,1,France,291688,16-Jun
635,2,2,Croatia,291688,7-Jul
636,1,1,Croatia,291688,1-Jul
637,1,2,Croatia,291688,26-Jun
638,0,3,Croatia,291688,21-Jun
639,2,0,Croatia,291688,16-Jun
