,temp,weather,market_value_diff,form_goal_diff,form_win_diff,HF_AD,HF_AG,HM_AM,HD_AF,HG_AF,best_player_diff,worst_player_diff,variance_players_diff,age_diff,goal_diff
43,18,Cloudy,175520000,0.0,0.40000000000000013,-1.429292929292913,-15.1111111111111,8.444444444444436,1.4545454545454533,11.5,-2,-11,39.09090909090909,-0.7272727272727266,0
44,16,Sunny,34420000,0.8,1.8,17.92171717171717,0.44444444444444287,4.97777777777776,6.517676767676768,10.472222222222221,9,5,-8.846789574062303,2.7132867132867133,-1
45,19,Cloudy,746870000,0.0,1.0,14.681818181818187,69.5,18.770833333333336,20.666666666666664,31.916666666666664,18,8,14.198347107438018,-1.6363636363636367,-1
46,22,Cloudy,864870000,-0.6000000000000001,-0.19999999999999996,4.848484848484858,59.66666666666667,15.062500000000007,6.1984848484848385,21.416666666666664,11,-4,40.83838383838384,-4.353535353535353,-1
47,17,Cloudy,697870000,1.0000000000000002,0.3999999999999999,21.81818181818182,16.0,25.305555555555564,16.72222222222223,27.97222222222223,15,12,-1.5041322314049523,-0.09090909090908994,-1
48,20,Sunny,-49000000,1.6,0.3999999999999999,-11.992424242424242,33.666666666666664,-2.833333333333343,-2.5530303030303045,-55.91666666666667,-3,-3,2.4958677685950423,3.0,1
49,19,Sunny,682600000,1.5999999999999999,0.6000000000000001,13.704545454545453,8.0,6.805555555555557,4.962121212121218,15.166666666666671,6,23,-34.363636363636346,-1.8181818181818201,1
50,16,Sunny,182950000,-1.9999999999999998,-1.2,3.5587121212121247,-2.1458333333333286,-13.861111111111107,-14.696969696969703,-61.83333333333333,1,9,-8.769035160643533,-1.6993006993007,0
51,20,Cloudy,-30850000,0.20000000000000007,0.19999999999999996,8.310606060606062,65.08333333333333,8.375,7.228787878787898,15.26666666666668,7,18,-61.39732552800736,2.40909090909091,0
52,17,Sunny,-216800000,0.6000000000000002,0.8,3.5606060606060623,60.33333333333333,10.388888888888893,0.6287878787878753,6.333333333333329,-1,4,-47.074380165289284,3.81818181818182,2
53,22,Cloudy,3000000,1.8,1.0,32.46969696969697,66.0,13.500000000000007,5.313131313131322,15.222222222222229,7,15,-13.36955352339968,-0.8251748251748232,1
54,22,Sunny,33850000,1.6,1.2000000000000002,16.553030303030305,50.083333333333336,17.249999999999993,3.381313131313135,-54.02777777777777,0,0,44.778913394298016,-2.02097902097902,1
55,23,Sunny,205670000,0.5999999999999999,-0.19999999999999996,15.803030303030312,5.416666666666671,4.140277777777769,-1.3619528619528722,7.092592592592595,13,-3,32.43679251735575,-1.2894736842105274,0
56,19,Cloudy,878170000,-1.0000000000000002,-0.3999999999999999,8.409090909090907,-1.25,-9.620833333333323,-0.7242424242424192,15.916666666666671,9,-8,85.04470844811753,-1.3333333333333321,-2
57,22,Thunderstorms,-98000000,-0.20000000000000007,-0.19999999999999996,25.431818181818194,2.1666666666666714,-3.4513888888889,-6.6212121212121104,0.5000000000000142,-2,-9,14.53650137741046,-2.358585858585858,-1
58,22,Cloudy,-422450000,-0.20000000000000007,0.7999999999999998,-9.27272727272728,-17.41666666666667,-33.29166666666667,-19.138888888888886,0.6111111111111143,-17,0,-22.826446280991753,-0.6363636363636367,-2
59,17,Sunny,-712500000,0.3999999999999999,-0.40000000000000013,5.643939393939405,-6.333333333333329,-5.770833333333357,-5.8156565656565675,1.3055555555555571,4,-7,11.909218447097224,1.3686868686868685,0
60,16,Sunny,-817950000,-0.5999999999999999,-0.6000000000000001,3.055555555555557,-6.944444444444443,-4.263888888888886,-17.48232323232324,4.055555555555557,-1,-8,39.634067952249765,0.30303030303030454,1
61,18,Cloudy,-710550000,1.2,0.3999999999999999,0.40227272727270247,-5.408333333333346,-12.41666666666665,-9.797348484848484,-68.97916666666667,-12,0,-30.49614197530864,-2.604166666666668,0
62,22,Cloudy,-799470000,-1.0,-1.0,-15.727272727272734,-31.75,-23.166666666666664,-26.287878787878796,-6.500000000000014,-21,-14,-11.895833333333329,-0.5833333333333321,2
63,27,Sunny,-185950000,-0.20000000000000018,0.0,2.7904040404040416,-7.5277777777777715,-7.93055555555555,-15.646212121212123,-7.791666666666671,-14,-17,18.419191919191924,1.1363636363636367,2
